run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,mistral:7b,bidict-B008,lifecycle,hard,B0_direct,False,runtime_error,exec_error,KeyError: 'x',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B008__B0_direct.py
1,mistral:7b,bidict-B008,lifecycle,hard,B1_api_list,False,wrong_output_structure,wrong_behavior,returned a frozenbidict; expected a dict ({'a': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B008__B1_api_list.py
1,mistral:7b,bidict-B008,lifecycle,hard,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'bidict.frozenbidict' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B008__B2_raw_api_docs.py
1,mistral:7b,bidict-B008,lifecycle,hard,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned {}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B008__B3_oracle_api_sequence.py
1,mistral:7b,bidict-B008,lifecycle,hard,B4_gold_pair_rule,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a dict ({'a': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B008__B4_gold_pair_rule.py
1,mistral:7b,bidict-B008,lifecycle,hard,B5_loop,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'putall',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B008__B5_loop.py
1,mistral:7b,bidict-B009,lifecycle,medium,B0_direct,False,runtime_error,exec_error,TypeError: BidictBase.__init__() takes from 1 to 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B009__B0_direct.py
1,mistral:7b,bidict-B009,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B009__B1_api_list.py
1,mistral:7b,bidict-B009,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,"ValueError: not enough values to unpack (expected 2, got 1)",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B009__B2_raw_api_docs.py
1,mistral:7b,bidict-B009,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: BidictBase.__init__() takes from 1 to 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B009__B3_oracle_api_sequence.py
1,mistral:7b,bidict-B009,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B009__B4_gold_pair_rule.py
1,mistral:7b,bidict-B009,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B009__B5_loop.py
1,mistral:7b,bidict-B010,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'frozenbidict' object has no attribute 'update',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B010__B0_direct.py
1,mistral:7b,bidict-B010,param-dependency,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B010__B1_api_list.py
1,mistral:7b,bidict-B010,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: type object 'frozenbidict' has no attribute 'frozenbidict',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B010__B2_raw_api_docs.py
1,mistral:7b,bidict-B010,param-dependency,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B010__B3_oracle_api_sequence.py
1,mistral:7b,bidict-B010,param-dependency,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'c': 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B010__B4_gold_pair_rule.py
1,mistral:7b,bidict-B010,param-dependency,medium,B5_loop,False,wrong_output,wrong_behavior,"returned {1: 1}, expected {'a': 1}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\bidict_5model\generations\mistral_7b__bidict-B010__B5_loop.py
