run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,mistral:7b,glom-G002,return-flow,medium,B5_loop,False,syntax_error,exec_error,"SyntaxError(""'(' was never closed"", ('<solution>', 2, 20, ""    return Coalesce(glom(data, 'nums', default=[]), glom(Coalesce(*[glom(x, {'sum': T.sum}) for x in data['nums']]))\n"", 2, 0))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G002__B5_loop.py
1,mistral:7b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,AttributeError: module 'glom' has no attribute 'pluck',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G003__B0_direct.py
1,mistral:7b,glom-G003,config-return-contract,easy,B1_api_list,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: ['items', 0, 'v']
 - Target: 'items'
 - Spec: 'items'
glom.core.PathAccessError: could not access 'items', part 0 of Path('items'), got error: AttributeError(""'str' object has no attribute 'items'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G003__B1_api_list.py
1,mistral:7b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: 'items.v'
glom.core.PathAccessError: could not access 'v', part 1 of Path('items', 'v'), got error: ValueError(""invalid literal for int() with base 10: 'v'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G003__B2_raw_api_docs.py
1,mistral:7b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: 'items.v'
glom.core.PathAccessError: could not access 'v', part 1 of Path('items', 'v'), got error: ValueError(""invalid literal for int() with base 10: 'v'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G003__B3_oracle_api_sequence.py
1,mistral:7b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G003__B4_gold_pair_rule.py
1,mistral:7b,glom-G003,config-return-contract,easy,B5_loop,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: ['items']
 - Target: 'items'
 - Spec: 'items'
glom.core.PathAccessError: could not access 'items', part 0 of Path('items'), got error: AttributeError(""'str' object has no attribute 'items'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G003__B5_loop.py
1,mistral:7b,glom-G004,config-return-contract,medium,B0_direct,False,wrong_output,wrong_behavior,"returned {'name': Coalesce('', Path(T a 'b', {'a': {'b': 'hi'}, 'items': [1, 2, 3]})), 'n': 2}, expected {'name': 'hi', 'n': 3}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G004__B0_direct.py
1,mistral:7b,glom-G004,config-return-contract,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {'name': Coalesce('hi', ''), 'n': 3}, expected {'name': 'hi', 'n': 3}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G004__B1_api_list.py
1,mistral:7b,glom-G004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: PathAccessError.__init__() missing 1 required positional argument: 'part_idx',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G004__B2_raw_api_docs.py
1,mistral:7b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: module 'glom' has no attribute 'Length',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G004__B3_oracle_api_sequence.py
1,mistral:7b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,False,wrong_output_structure,wrong_behavior,"returned a Coalesce; expected a dict ({'name': 'hi', 'n': 3})",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G004__B4_gold_pair_rule.py
1,mistral:7b,glom-G004,config-return-contract,medium,B5_loop,False,wrong_output,wrong_behavior,"returned {'name': Coalesce('a.b', '', 'hi'), 'n': 3}, expected {'name': 'hi', 'n': 3}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G004__B5_loop.py
1,mistral:7b,glom-G005,param-dependency,medium,B0_direct,False,runtime_error,exec_error,TypeError: PathAccessError.__init__() missing 2 required positional arguments: 'path' and 'part_idx',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G005__B0_direct.py
1,mistral:7b,glom-G005,param-dependency,medium,B1_api_list,False,syntax_error,exec_error,"SyntaxError(""'(' was never closed"", ('<solution>', 5, 24, ""        return Coalesce(*[glom(data, spec) for spec in Path(path).split('.')] if path else -1"", 5, 0))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G005__B1_api_list.py
1,mistral:7b,glom-G005,param-dependency,medium,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (1),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G005__B2_raw_api_docs.py
1,mistral:7b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G005__B3_oracle_api_sequence.py
1,mistral:7b,glom-G005,param-dependency,medium,B4_gold_pair_rule,False,syntax_error,exec_error,"SyntaxError(""closing parenthesis ')' does not match opening parenthesis '['"", ('<solution>', 2, 125, ""    return Coalesce(*[glom(data, spec) for spec in Path(path).split('.' if len(Path(path).split('.')) > 1 else [Path(path)]))"", 2, 125))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G005__B4_gold_pair_rule.py
1,mistral:7b,glom-G005,param-dependency,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'Path' object has no attribute 'split',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G005__B5_loop.py
1,mistral:7b,glom-G006,param-dependency,medium,B0_direct,False,runtime_error,exec_error,TypeError: coalesce_get() missing 2 required positional arguments: 'primary' and 'backup',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G006__B0_direct.py
1,mistral:7b,glom-G006,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,TypeError: coalesce_get() missing 2 required positional arguments: 'primary' and 'backup',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G006__B1_api_list.py
1,mistral:7b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: coalesce_get() missing 2 required positional arguments: 'primary' and 'backup',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G006__B2_raw_api_docs.py
1,mistral:7b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'backup': 5}
 - Spec: None
                    ' or other Spec-like type, not: %r' % (spec,))
TypeError: expected spec to be dict, list, tuple, callable, string, or other Spec-like type, not: None",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G006__B3_oracle_api_sequence.py
1,mistral:7b,glom-G006,param-dependency,medium,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: coalesce_get() missing 2 required positional arguments: 'primary' and 'backup',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G006__B4_gold_pair_rule.py
1,mistral:7b,glom-G006,param-dependency,medium,B5_loop,False,runtime_error,exec_error,TypeError: coalesce_get() missing 1 required positional argument: 'primary',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G006__B5_loop.py
1,mistral:7b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,NameError: name 'Glom' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G007__B0_direct.py
1,mistral:7b,glom-G007,shared-receiver,medium,B1_api_list,False,runtime_error,exec_error,"TypeError: glom.core.Coalesce() argument after * must be an iterable, not int",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G007__B1_api_list.py
1,mistral:7b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,"TypeError: path argument must be a .-delimited string, Path, T, or S",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G007__B2_raw_api_docs.py
1,mistral:7b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: type object 'Path' has no attribute 'parts',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G007__B3_oracle_api_sequence.py
1,mistral:7b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G007__B4_gold_pair_rule.py
1,mistral:7b,glom-G007,shared-receiver,medium,B5_loop,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': 1}}
 - Spec: Assign(Path('a', 'b'), T(99))
 - Spec: T(99)
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'a': {'b': 1}}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G007__B5_loop.py
1,mistral:7b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,TypeError: 'Assign' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G008__B0_direct.py
1,mistral:7b,glom-G008,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G008__B1_api_list.py
1,mistral:7b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Assign' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G008__B2_raw_api_docs.py
1,mistral:7b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': 1}}
 - Spec: T('a.b')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'a': {'b': 1}}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G008__B3_oracle_api_sequence.py
1,mistral:7b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G008__B4_gold_pair_rule.py
1,mistral:7b,glom-G008,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G008__B5_loop.py
1,mistral:7b,glom-G009,return-flow,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (10),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G009__B0_direct.py
1,mistral:7b,glom-G009,return-flow,medium,B1_api_list,False,runtime_error,exec_error,TypeError: 'module' object is not callable. Did you mean: 'glom.glom(...)'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G009__B1_api_list.py
1,mistral:7b,glom-G009,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: Path.__init__() got an unexpected keyword argument 'default',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G009__B2_raw_api_docs.py
1,mistral:7b,glom-G009,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 - Spec: 'items[0].v'
glom.core.PathAccessError: could not access 'items[0]', part 0 of Path('items[0]', 'v'), got error: KeyError('items[0]')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G009__B3_oracle_api_sequence.py
1,mistral:7b,glom-G009,return-flow,medium,B4_gold_pair_rule,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 - Spec: ('items', 0)
 - Spec: 'items'
 - Target: [{'v': 10}, {'v': 20}]
 - Spec: 0
                    ' or other Spec-like type, not: %r' % (spec,))
TypeError: expected spec to be dict, list, tuple, callable, string, or other Spec-like type, not: 0",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G009__B4_gold_pair_rule.py
1,mistral:7b,glom-G009,return-flow,medium,B5_loop,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 - Spec: 'items[0].v'
glom.core.PathAccessError: could not access 'items[0]', part 0 of Path('items[0]', 'v'), got error: KeyError('items[0]')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G009__B5_loop.py
1,mistral:7b,glom-G010,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: module 'glom' has no attribute 'sum'. Did you mean: 'Sum'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G010__B0_direct.py
1,mistral:7b,glom-G010,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G010__B1_api_list.py
1,mistral:7b,glom-G010,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G010__B2_raw_api_docs.py
1,mistral:7b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: unsupported operand type(s) for +: 'Coalesce' and 'Sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G010__B3_oracle_api_sequence.py
1,mistral:7b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: Assign(Path('nums'), ('nums', Coalesce(sum, 0)))
 - Spec: ('nums', Coalesce(sum, 0))
 - Spec: Coalesce(sum, 0)
 - Spec: sum
TypeError: unsupported operand type(s) for +: 'int' and 'str'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G010__B4_gold_pair_rule.py
1,mistral:7b,glom-G010,config-return-contract,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'list' object has no attribute 'sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G010__B5_loop.py
